122513.0,2000.0,0.0,4.0,2.0,1929.0,6798.0,0.0,19448.28,7752.08,529583.1,2.0
521296.0,2002.0,2.0,5.0,4.5,3882.0,13716.0,1.0,17363.86,419.58,493143.4,4.5
141746.0,2000.0,1.0,4.0,2.0,1656.0,10321.0,0.0,15922.5,598.58,482667.9,2.0
109803.0,2000.0,2.0,3.0,2.5,1621.0,4991.0,0.0,10112.25,707.73,512392.1,2.5
427954.0,2000.0,6.0,5.0,3.0,4154.0,44185.0,1.0,13730.97,776.85,491384.1,3.0
201649.0,2004.0,8.0,3.0,2.0,1988.0,8111.0,1.0,21644.15,7373.91,522933.4,2.0
74925.0,2000.0,11.0,4.0,2.0,2041.0,10623.0,0.0,12068.4,294.24,496127.0,2.0
160844.0,2002.0,7.0,3.0,2.0,1585.0,5743.0,0.0,11596.73,407.31,499193.0,2.0
118324.0,2004.0,32.0,3.0,2.0,1394.0,11851.0,0.0,11118.4,883.38,521100.2,2.0
119402.0,2002.0,42.0,5.0,2.0,1804.0,9929.0,0.0,6078.87,85.46,533379.8,2.0
193622.0,2001.0,0.0,6.0,4.0,3541.0,7075.0,0.0,18854.38,7146.68,529353.0,4.0
153251.0,2001.0,0.0,4.0,2.0,2032.0,8815.0,0.0,21778.7,750.99,603512.3,2.0
86238.0,2000.0,21.0,4.0,2.0,1709.0,15965.0,0.0,6717.64,22.27,514491.8,2.0
98480.0,2003.0,0.0,3.0,2.0,1170.0,5782.0,0.0,7064.8,1447.57,512080.8,2.0
84623.0,2001.0,43.0,5.0,2.0,1816.0,20840.0,0.0,8866.33,1877.44,506136.2,2.0
166655.0,2005.0,8.0,3.0,2.0,1400.0,5586.0,1.0,20227.43,5607.19,536791.3,2.0
196542.0,2002.0,1.0,4.0,2.0,2062.0,7425.0,1.0,20098.2,8015.81,528883.1,2.0
141731.0,2003.0,0.0,4.0,2.0,1846.0,5866.0,0.0,16134.0,792.12,586203.8,2.0
184132.0,2002.0,0.0,3.0,2.0,2099.0,5803.0,0.0,11740.82,622.99,512922.2,2.0
143397.0,2002.0,49.0,2.0,2.0,1611.0,7951.0,0.0,5758.01,289.03,529893.8,2.0
344959.0,2004.0,1.0,4.0,3.0,2744.0,10626.0,1.0,21235.31,373.68,466712.8,3.0
54585.0,2002.0,34.0,2.0,1.0,863.0,12347.0,0.0,9847.85,551.05,521907.9,1.0
375520.0,2003.0,14.0,3.0,3.0,2942.0,21705.0,1.0,13935.29,856.47,494594.0,3.0
156368.0,2003.0,2.0,4.0,2.0,1929.0,5298.0,0.0,19173.53,7517.42,530063.9,2.0
131931.0,2003.0,2.0,3.0,2.5,1457.0,4714.0,0.0,18873.84,4081.45,544698.4,2.5
173394.0,2004.0,0.0,3.0,2.5,1941.0,5242.0,0.0,21098.44,3670.92,542847.6,2.5
157638.0,2004.0,0.0,3.0,2.0,1515.0,6249.0,0.0,19912.92,135.41,469549.8,2.0
182037.0,2004.0,0.0,3.0,2.0,1876.0,6031.0,0.0,13494.14,5172.04,572504.8,2.0
91059.0,2001.0,22.0,3.0,2.0,1472.0,9706.0,0.0,10904.37,606.72,499546.8,2.0
189476.0,2004.0,4.0,3.0,2.0,1613.0,5400.0,1.0,21545.77,3623.45,510184.1,2.0
84697.0,2003.0,39.0,4.0,2.0,1605.0,14045.0,0.0,8898.92,2189.5,556461.4,2.0
127038.0,2002.0,0.0,3.0,2.0,1157.0,5912.0,0.0,14590.35,5056.33,579056.5,2.0
200915.0,2001.0,0.0,4.0,2.0,2219.0,8215.0,1.0,14685.47,2034.37,582901.3,2.0
95557.0,2001.0,23.0,4.0,2.0,1512.0,6479.0,0.0,13194.25,1326.63,578018.2,2.0
202151.0,2000.0,0.0,4.0,3.0,2870.0,9957.0,0.0,23222.0,789.63,459078.4,3.0
211891.0,2002.0,8.0,4.0,2.5,2823.0,8993.0,1.0,18819.71,2003.9,596597.3,2.5
260330.0,2001.0,3.0,3.0,2.5,1820.0,2970.0,0.0,5342.8,251.52,539878.4,2.5
226447.0,2004.0,24.0,4.0,2.5,1735.0,9894.0,0.0,4442.71,306.42,547893.9,2.5
132800.0,2002.0,0.0,4.0,2.0,1896.0,5000.0,0.0,19940.74,729.48,599754.8,2.0
137128.0,2003.0,4.0,4.0,2.0,1658.0,8205.0,0.0,12291.71,226.05,498887.1,2.0
581348.0,2000.0,6.0,5.0,5.0,5398.0,56983.0,1.0,19584.08,93.84,471648.2,5.0
286409.0,2004.0,0.0,7.0,5.5,2945.0,5409.0,0.0,4699.65,389.52,547817.4,5.5
647575.0,2005.0,1.0,4.0,4.0,3834.0,6254.0,1.0,15656.16,111.51,497743.9,4.0
115957.0,2004.0,66.0,2.0,1.0,854.0,12450.0,0.0,4363.66,289.62,545283.0,1.0
141276.0,2001.0,17.0,4.0,2.0,1895.0,15598.0,0.0,12984.65,69.04,572420.2,2.0
86909.0,2001.0,30.0,2.0,1.0,1269.0,10499.0,1.0,4821.51,290.97,540862.8,1.0
166613.0,2001.0,13.0,3.0,2.0,2409.0,12698.0,1.0,17645.79,3115.09,513627.0,2.0
239664.0,2003.0,24.0,4.0,3.0,3319.0,27208.0,0.0,4043.44,210.08,530797.7,3.0
138772.0,2002.0,8.0,3.0,2.0,1678.0,8050.0,0.0,13866.2,225.91,491225.3,2.0
179144.0,2004.0,5.0,4.0,2.5,2546.0,6493.0,0.0,19209.18,7478.86,529084.7,2.5
67634.0,2000.0,26.0,3.0,2.0,1280.0,21985.0,0.0,21475.61,326.16,605103.7,2.0
160899.0,2003.0,13.0,4.0,2.0,2086.0,8625.0,1.0,18743.3,6398.81,523723.4,2.0
59271.0,2002.0,45.0,3.0,1.5,1299.0,8399.0,0.0,5406.16,359.32,527850.8,1.5
345870.0,2004.0,10.0,4.0,3.5,2513.0,14829.0,1.0,18224.06,497.58,493610.1,3.5
136586.0,2003.0,32.0,3.0,2.0,1532.0,8761.0,0.0,14489.42,1298.75,582344.4,2.0
79331.0,2000.0,42.0,2.0,2.0,1499.0,9999.0,0.0,9816.18,1837.81,504079.8,2.0
107777.0,2001.0,62.0,2.0,2.0,1775.0,22385.0,1.0,3435.01,136.95,526883.1,2.0
98354.0,2003.0,10.0,3.0,2.0,1116.0,3187.0,0.0,20431.86,5210.24,537999.9,2.0
89253.0,2000.0,30.0,3.0,1.5,1236.0,8580.0,1.0,7752.05,137.77,533220.1,1.5
49644.0,2000.0,45.0,1.0,1.0,833.0,21348.0,0.0,14434.92,893.52,581022.6,1.0
214235.0,2001.0,0.0,5.0,3.0,3097.0,10110.0,0.0,25027.86,945.98,616487.4,3.0
92890.0,2001.0,36.0,3.0,2.0,1504.0,10257.0,0.0,10642.12,2319.8,564584.4,2.0
111405.0,2004.0,24.0,2.0,1.0,900.0,11074.0,0.0,6149.17,30.89,554232.6,1.0
257788.0,2003.0,0.0,4.0,3.0,3434.0,14860.0,0.0,22307.57,695.38,462336.5,3.0
292508.0,2003.0,16.0,3.0,2.0,1877.0,55120.0,1.0,6687.93,61.5,534333.2,2.0
230006.0,2003.0,51.0,2.0,2.0,1148.0,11445.0,0.0,9147.28,625.38,549370.6,2.0
182402.0,2004.0,0.0,5.0,2.5,3016.0,6720.0,0.0,21565.26,530.53,605565.8,2.5
119361.0,2003.0,6.0,3.0,2.0,1137.0,5398.0,0.0,15495.52,3441.58,524158.7,2.0
89086.0,2003.0,13.0,3.0,2.0,1180.0,6466.0,0.0,12418.53,295.32,572837.0,2.0
150716.0,2001.0,0.0,4.0,2.0,1952.0,7074.0,0.0,20159.47,8125.8,528491.6,2.0
76251.0,2004.0,44.0,3.0,1.5,1000.0,7498.0,0.0,5062.36,77.73,525881.3,1.5
271811.0,2002.0,0.0,4.0,3.0,2822.0,10814.0,0.0,20636.52,7778.67,529428.3,3.0
150048.0,2002.0,0.0,3.0,2.5,1528.0,6027.0,0.0,20198.88,3453.07,544361.8,2.5
562131.0,2005.0,7.0,5.0,4.5,4364.0,19264.0,0.0,12015.12,162.84,497857.9,4.5
126736.0,2005.0,8.0,3.0,2.0,1118.0,4177.0,0.0,10078.28,2028.2,565128.0,2.0
101188.0,2002.0,8.0,3.0,2.0,1446.0,2002.0,0.0,21011.66,4937.11,538664.3,2.0
279153.0,2001.0,6.0,3.0,2.0,1912.0,12577.0,0.0,5093.49,276.77,544422.4,2.0
99734.0,2002.0,27.0,3.0,1.0,1048.0,9470.0,0.0,5438.2,578.06,552176.5,1.0
181675.0,2003.0,0.0,4.0,2.0,2000.0,13158.0,1.0,13547.48,5321.46,575160.8,2.0
232305.0,2004.0,0.0,4.0,2.5,2864.0,5498.0,0.0,13949.23,3531.86,579264.6,2.5
95504.0,2004.0,0.0,3.0,2.0,1440.0,4898.0,0.0,22050.8,803.66,462469.5,2.0
114271.0,2004.0,9.0,3.0,2.0,1066.0,4065.0,0.0,11623.11,2142.28,572830.8,2.0
127410.0,2001.0,13.0,3.0,2.0,1639.0,5265.0,0.0,21273.45,7458.72,523971.8,2.0
353050.0,2005.0,15.0,3.0,3.0,3010.0,13576.0,1.0,20199.86,1347.04,596828.9,3.0
143315.0,2001.0,4.0,3.0,2.0,1780.0,9596.0,0.0,13469.29,299.55,491366.6,2.0
225505.0,2002.0,8.0,2.0,2.5,1546.0,3612.0,0.0,5297.5,300.15,539722.6,2.5
43192.0,2002.0,51.0,2.0,1.0,800.0,8421.0,0.0,8467.24,651.27,535411.4,1.0
194194.0,2001.0,6.0,3.0,2.0,1977.0,5901.0,1.0,20187.16,6628.84,522929.6,2.0
116540.0,2002.0,12.0,3.0,2.0,1314.0,9300.0,0.0,11242.43,397.47,499316.2,2.0
91912.0,2001.0,10.0,3.0,2.0,1128.0,7700.0,0.0,9627.19,820.98,512134.0,2.0
756471.0,2003.0,0.0,5.0,4.0,4255.0,16631.0,1.0,19304.43,157.64,480559.0,4.0
260494.0,2003.0,19.0,3.0,2.5,2258.0,17044.0,1.0,14779.96,436.53,487135.7,2.5
179032.0,2004.0,0.0,3.0,2.0,1958.0,10799.0,0.0,30055.89,1694.48,632919.4,2.0
280438.0,2002.0,0.0,5.0,3.0,2651.0,12242.0,1.0,19005.65,2474.74,596459.1,3.0
68605.0,2001.0,44.0,4.0,1.0,864.0,5212.0,0.0,2415.05,704.09,529619.3,1.0
109548.0,2004.0,10.0,3.0,2.0,1100.0,3825.0,0.0,10499.26,505.44,566306.0,2.0
434179.0,2003.0,2.0,4.0,3.0,2922.0,9681.0,1.0,16089.01,89.04,497096.1,3.0
133648.0,2003.0,0.0,3.0,2.0,1106.0,3565.0,0.0,23603.08,653.8,611783.5,2.0
154037.0,2004.0,14.0,3.0,2.0,1852.0,10672.0,1.0,7663.38,732.76,550728.7,2.0
150208.0,2003.0,3.0,3.0,2.0,1727.0,10227.0,0.0,12904.91,59.02,492752.7,2.0
554126.0,2002.0,19.0,5.0,3.5,4595.0,25777.0,1.0,9610.86,364.39,545670.4,3.5
196984.0,2003.0,13.0,4.0,3.0,2247.0,15225.0,1.0,14206.64,77.04,489120.0,3.0
138387.0,2001.0,0.0,3.0,2.5,1948.0,7322.0,0.0,19967.45,3511.8,544505.2,2.5
159574.0,2002.0,0.0,3.0,2.0,1691.0,8623.0,0.0,14498.42,402.95,491997.3,2.0
226447.0,2004.0,4.0,4.0,2.5,2413.0,5685.0,1.0,16396.16,2468.79,587010.6,2.5
124695.0,2004.0,31.0,4.0,2.0,1589.0,11654.0,0.0,12158.33,120.87,498104.7,2.0
114878.0,2002.0,44.0,3.0,2.0,1859.0,9105.0,0.0,6338.86,1600.45,554744.9,2.0
154659.0,2003.0,3.0,3.0,2.0,1619.0,5688.0,0.0,16426.97,2449.4,587122.8,2.0
231176.0,2003.0,12.0,4.0,2.5,2379.0,10865.0,1.0,11618.16,77.95,497147.5,2.5
92336.0,2005.0,54.0,2.0,1.0,800.0,8421.0,0.0,8467.24,651.27,535411.4,1.0
249176.0,2004.0,0.0,4.0,2.5,2648.0,10430.0,1.0,22160.68,306.24,466825.1,2.5
131049.0,2001.0,0.0,3.0,2.0,1640.0,9019.0,0.0,22129.17,267.95,490102.4,2.0
254828.0,2001.0,0.0,4.0,3.0,2796.0,26162.0,0.0,25352.53,845.85,487149.3,3.0
91498.0,2002.0,30.0,3.0,1.5,1020.0,11989.0,0.0,10959.4,311.14,567807.9,1.5
227293.0,2001.0,1.0,4.0,2.5,2852.0,10005.0,0.0,13451.91,331.51,490695.3,2.5
99922.0,2000.0,0.0,3.0,2.0,1246.0,3240.0,0.0,20489.52,5947.24,535512.6,2.0
84819.0,2001.0,24.0,3.0,2.0,1260.0,10751.0,0.0,11439.69,368.92,568191.0,2.0
86038.0,2002.0,18.0,2.0,2.0,1010.0,5856.0,0.0,16700.53,4646.46,520071.8,2.0
354939.0,2003.0,5.0,4.0,4.0,3417.0,13635.0,1.0,22927.02,4352.67,510981.9,4.0
188766.0,2004.0,0.0,4.0,2.0,2122.0,6683.0,0.0,21267.36,1936.11,585289.8,2.0
59956.0,2004.0,55.0,2.0,1.0,681.0,16470.0,0.0,4859.76,548.44,543752.6,1.0
109193.0,2001.0,4.0,3.0,2.0,1400.0,4679.0,0.0,20223.86,5689.09,536518.4,2.0
240469.0,2003.0,0.0,5.0,3.0,2813.0,7759.0,1.0,21844.62,3763.59,510410.1,3.0
172652.0,2003.0,0.0,4.0,2.0,1950.0,5956.0,0.0,22749.29,118.64,609015.1,2.0
376921.0,2004.0,11.0,4.0,2.5,3112.0,42906.0,1.0,13524.59,686.54,492270.8,2.5
160223.0,2003.0,24.0,3.0,2.0,1669.0,10203.0,0.0,14606.57,806.93,495881.7,2.0
72582.0,2005.0,18.0,2.0,2.0,1022.0,8934.0,0.0,12727.26,754.77,575735.8,2.0
166804.0,2000.0,10.0,4.0,2.5,2921.0,9278.0,0.0,18495.82,6521.81,524972.6,2.5
298742.0,2000.0,0.0,3.0,3.5,3178.0,15470.0,0.0,23433.87,495.71,485973.3,3.5
195724.0,2004.0,0.0,4.0,2.5,2430.0,7205.0,0.0,14609.28,164.79,490832.6,2.5
132913.0,2002.0,40.0,3.0,2.0,1456.0,10360.0,0.0,3848.45,158.49,537754.6,2.0
127590.0,2000.0,0.0,3.0,2.0,1463.0,7945.0,0.0,14347.77,1818.24,581912.8,2.0
65938.0,2003.0,44.0,3.0,1.0,1119.0,11974.0,0.0,12478.28,462.44,507640.4,1.0
90669.0,2001.0,15.0,3.0,2.0,1171.0,12291.0,0.0,10353.29,193.53,520741.6,2.0
119429.0,2001.0,21.0,3.0,1.0,1260.0,7792.0,0.0,3421.58,417.52,543342.1,1.0
64679.0,2002.0,37.0,1.0,1.0,700.0,6979.0,0.0,9691.15,496.24,540171.3,1.0
226495.0,2000.0,0.0,4.0,3.0,2331.0,12786.0,1.0,13806.2,488.88,489525.1,3.0
121754.0,2000.0,0.0,3.0,2.0,1606.0,6600.0,0.0,24238.44,457.18,477971.5,2.0
133337.0,2002.0,0.0,3.0,2.0,1855.0,10748.0,0.0,21095.9,692.19,600296.3,2.0
126644.0,2001.0,12.0,3.0,2.0,1443.0,5683.0,0.0,14712.56,2259.01,582449.3,2.0
140589.0,2000.0,20.0,3.0,2.0,1523.0,10671.0,0.0,15634.73,785.23,495891.5,2.0
233780.0,2003.0,3.0,4.0,3.0,2415.0,20414.0,1.0,25040.34,598.9,488001.9,3.0
155663.0,2004.0,3.0,3.0,2.0,1213.0,8837.0,0.0,16205.71,4800.87,531508.9,2.0
107359.0,2004.0,24.0,3.0,1.0,1378.0,8523.0,1.0,8161.48,1310.11,561308.1,1.0
91065.0,2000.0,27.0,3.0,2.0,1350.0,9533.0,0.0,8691.18,1667.96,506616.0,2.0
257818.0,2003.0,0.0,4.0,3.0,3119.0,18367.0,0.0,21074.25,398.02,467215.3,3.0
189818.0,2001.0,0.0,4.0,2.0,2066.0,9000.0,0.0,16388.97,708.53,481081.0,2.0
342084.0,2004.0,0.0,4.0,3.0,2821.0,23649.0,1.0,25129.8,204.13,616271.6,3.0
237220.0,2003.0,0.0,4.0,2.0,2501.0,14739.0,1.0,17247.86,136.21,478238.7,2.0
95210.0,2002.0,34.0,3.0,2.0,1438.0,8811.0,0.0,7218.8,537.43,513171.6,2.0
116388.0,2000.0,8.0,3.0,2.0,1480.0,4965.0,0.0,16165.06,65.62,505048.2,2.0
114574.0,2001.0,24.0,4.0,2.0,2012.0,11347.0,0.0,8337.65,506.07,514425.4,2.0
59715.0,2000.0,15.0,3.0,2.0,1146.0,7490.0,0.0,9039.93,637.43,505169.1,2.0
119075.0,2000.0,23.0,4.0,2.0,2049.0,8775.0,0.0,16055.1,387.39,482477.8,2.0
165065.0,2001.0,0.0,4.0,3.0,2300.0,9794.0,0.0,25344.68,339.57,451663.9,3.0
182342.0,2004.0,0.0,4.0,2.0,2067.0,7126.0,0.0,13875.65,3482.59,579151.3,2.0
238724.0,2003.0,18.0,4.0,3.0,2551.0,16994.0,1.0,13182.37,916.7,502618.0,3.0
169016.0,2003.0,14.0,3.0,2.0,1733.0,20659.0,0.0,16371.04,247.26,482393.9,2.0
138649.0,2004.0,3.0,3.0,2.0,1262.0,8097.0,0.0,10438.82,948.41,524431.3,2.0
152505.0,2004.0,18.0,3.0,2.0,1653.0,16872.0,0.0,11327.59,356.26,497986.8,2.0
148360.0,2004.0,4.0,3.0,2.0,1257.0,5499.0,0.0,18674.11,393.26,595533.0,2.0
131616.0,2001.0,6.0,4.0,2.0,1824.0,8622.0,1.0,20592.82,3963.52,542125.0,2.0
167393.0,2002.0,12.0,3.0,2.0,1921.0,13455.0,1.0,16306.1,205.32,482643.7,2.0
135558.0,2002.0,0.0,3.0,2.5,2192.0,5498.0,0.0,16674.48,5856.39,541462.6,2.5
151090.0,2004.0,22.0,3.0,2.0,1400.0,8004.0,0.0,17483.79,5530.49,525692.5,2.0
161432.0,2004.0,0.0,4.0,2.5,1720.0,5518.0,0.0,15670.64,692.27,585149.3,2.5
174642.0,2003.0,0.0,3.0,2.0,1860.0,5600.0,0.0,22900.94,2362.73,608180.2,2.0
310852.0,2003.0,0.0,4.0,3.0,3188.0,8395.0,0.0,17510.78,1164.72,572141.5,3.0
267674.0,2002.0,3.0,4.0,4.0,3140.0,14594.0,0.0,23037.03,4014.21,509744.2,4.0
183997.0,2003.0,12.0,5.0,2.5,2955.0,13239.0,0.0,18646.69,6680.23,525098.8,2.5
342897.0,2002.0,0.0,4.0,3.5,3476.0,11004.0,0.0,22689.66,1590.04,608014.3,3.5
132881.0,2002.0,31.0,4.0,2.0,1944.0,9069.0,0.0,5120.98,432.62,550853.1,2.0
108404.0,2004.0,26.0,3.0,2.0,1190.0,8246.0,1.0,9015.35,849.65,513524.3,2.0
212068.0,2004.0,0.0,4.0,2.5,2868.0,9545.0,1.0,12719.27,662.35,498909.3,2.5
272422.0,2004.0,9.0,4.0,3.0,2364.0,11388.0,0.0,18445.46,377.59,497446.4,3.0
175295.0,2005.0,48.0,3.0,2.0,1302.0,8913.0,0.0,6097.25,486.59,531371.1,2.0
131519.0,2001.0,0.0,4.0,2.0,1830.0,8245.0,0.0,11832.22,116.59,500545.1,2.0
100781.0,2002.0,45.0,3.0,1.5,1551.0,8760.0,1.0,7898.76,233.47,533204.4,1.5
202754.0,2003.0,18.0,3.0,2.0,2281.0,87897.0,1.0,25632.71,1111.28,492650.6,2.0
139256.0,2004.0,11.0,4.0,2.0,1392.0,5601.0,0.0,9796.48,1767.44,564242.9,2.0
144738.0,2003.0,0.0,4.0,2.0,1846.0,5572.0,0.0,16194.05,643.06,586502.5,2.0
99336.0,2004.0,14.0,3.0,1.0,1025.0,7558.0,0.0,15134.67,551.32,487971.0,1.0
113835.0,2005.0,46.0,3.0,1.0,912.0,7488.0,0.0,9120.01,629.28,504905.0,1.0
298416.0,2004.0,0.0,3.0,3.0,2804.0,8771.0,1.0,23640.21,738.59,611807.9,3.0
272569.0,2004.0,8.0,5.0,4.0,2851.0,9630.0,0.0,20868.94,743.06,599462.3,4.0
138279.0,2001.0,23.0,4.0,2.0,1777.0,8917.0,1.0,5714.28,488.12,551649.7,2.0
120361.0,2000.0,21.0,3.0,2.0,1629.0,11251.0,0.0,14257.52,1081.15,497855.8,2.0
169773.0,2004.0,4.0,4.0,2.0,1783.0,5500.0,0.0,18836.03,4670.43,518131.3,2.0
63113.0,2001.0,27.0,3.0,2.0,1031.0,1305.0,0.0,7156.45,1642.16,557411.4,2.0
158595.0,2003.0,0.0,4.0,3.0,1972.0,6029.0,0.0,14015.11,5760.23,576239.8,3.0
184020.0,2000.0,3.0,4.0,2.0,1686.0,7571.0,1.0,19208.88,2512.34,597366.2,2.0
109331.0,2003.0,19.0,3.0,2.0,1410.0,8415.0,0.0,18090.95,6286.99,537130.0,2.0
161286.0,2004.0,31.0,4.0,2.0,1638.0,10751.0,1.0,9518.08,419.95,549710.5,2.0
76982.0,2003.0,15.0,3.0,1.0,888.0,8060.0,0.0,9380.61,619.4,517786.3,1.0
193433.0,2003.0,5.0,5.0,3.0,2948.0,7874.0,0.0,13001.18,178.98,492967.8,3.0
212854.0,2001.0,0.0,4.0,3.0,2197.0,11881.0,0.0,13975.42,5221.86,570823.9,3.0
78859.0,2000.0,45.0,3.0,1.0,1008.0,26882.0,0.0,14755.57,260.42,486413.0,1.0
141761.0,2003.0,4.0,3.0,2.5,1383.0,5176.0,0.0,18248.83,1752.24,594051.6,2.5
116290.0,2004.0,10.0,3.0,2.0,1163.0,3493.0,0.0,21059.44,4858.74,538910.6,2.0
194789.0,2001.0,0.0,3.0,2.0,2109.0,7155.0,1.0,17078.94,207.52,506795.8,2.0
111216.0,2003.0,2.0,3.0,2.0,1563.0,7000.0,0.0,8861.75,174.38,505773.0,2.0
218962.0,2000.0,0.0,4.0,3.0,2938.0,8625.0,1.0,15903.32,1312.37,584801.8,3.0
275606.0,2004.0,14.0,3.0,2.0,1379.0,10950.0,0.0,8804.99,615.64,550750.8,2.0
276081.0,2004.0,4.0,5.0,3.0,3518.0,11005.0,0.0,20590.09,89.06,495278.5,3.0
139139.0,2001.0,11.0,3.0,2.0,1676.0,6750.0,0.0,11574.23,745.47,498772.6,2.0
81137.0,2002.0,12.0,3.0,2.0,1034.0,5308.0,0.0,15391.67,668.94,500422.0,2.0
117823.0,2005.0,44.0,3.0,2.0,1095.0,9994.0,0.0,11896.12,114.16,499155.4,2.0
116516.0,2001.0,8.0,3.0,2.0,1482.0,9220.0,0.0,15215.34,182.15,507028.4,2.0
128053.0,2004.0,24.0,3.0,2.0,1626.0,7600.0,0.0,11577.16,941.55,545838.2,2.0
136602.0,2005.0,17.0,3.0,2.0,1872.0,10925.0,0.0,11858.61,355.01,502385.3,2.0
87319.0,2002.0,43.0,3.0,2.0,1430.0,10092.0,0.0,10446.88,266.08,520882.5,2.0
79857.0,2000.0,11.0,2.0,2.0,908.0,5519.0,0.0,12779.69,1039.38,576503.3,2.0
123126.0,2003.0,9.0,3.0,2.0,1756.0,11040.0,0.0,12914.75,422.5,504072.8,2.0
224110.0,2004.0,0.0,4.0,2.0,3114.0,7209.0,0.0,21841.55,907.29,583338.4,2.0
162771.0,2002.0,43.0,3.0,2.0,2334.0,11464.0,1.0,5838.17,104.22,544663.4,2.0
168795.0,2003.0,3.0,4.0,2.0,1908.0,6202.0,0.0,20192.27,605.76,601106.1,2.0
173061.0,2004.0,52.0,3.0,2.0,1784.0,21390.0,0.0,7239.76,43.27,529785.6,2.0
236251.0,2004.0,0.0,3.0,2.0,1613.0,6349.0,0.0,19455.01,1157.89,579614.4,2.0
229901.0,2000.0,0.0,4.0,3.0,2823.0,22965.0,0.0,25784.57,1307.56,487315.0,3.0
121176.0,2003.0,16.0,3.0,2.0,1310.0,11005.0,0.0,14862.28,137.4,487978.5,2.0
120709.0,2003.0,3.0,4.0,2.0,1781.0,5554.0,0.0,13692.59,3183.22,540773.4,2.0
153663.0,2004.0,15.0,3.0,2.0,1737.0,9845.0,0.0,18275.52,568.37,507250.8,2.0
87693.0,2001.0,12.0,3.0,2.0,1892.0,7292.0,0.0,18429.19,6233.79,523389.0,2.0
222263.0,2004.0,2.0,4.0,2.0,1960.0,6466.0,0.0,21283.48,3588.61,510369.0,2.0
192017.0,2003.0,4.0,4.0,3.0,2043.0,6542.0,0.0,20402.54,2108.25,601468.9,3.0
79832.0,2000.0,22.0,2.0,1.0,828.0,5498.0,0.0,20169.34,395.8,494256.7,1.0
841919.0,2004.0,4.0,4.0,4.5,4504.0,20499.0,1.0,18090.42,515.11,483502.2,4.5
91324.0,2002.0,42.0,2.0,2.0,1162.0,6813.0,0.0,15540.07,272.25,485455.9,2.0
169036.0,2002.0,27.0,4.0,2.0,1984.0,10253.0,1.0,6037.56,240.49,551943.9,2.0
89472.0,2000.0,9.0,3.0,2.0,1130.0,6934.0,0.0,14290.03,1514.34,581706.7,2.0
836480.0,2002.0,30.0,7.0,5.5,5891.0,85532.0,1.0,16057.87,83.15,483243.1,5.5
93344.0,2001.0,0.0,3.0,2.0,1219.0,5891.0,0.0,8327.06,1647.04,509138.4,2.0
167293.0,2004.0,18.0,3.0,2.0,1635.0,6305.0,0.0,6634.0,127.71,552138.5,2.0
137803.0,2004.0,18.0,4.0,2.0,1672.0,7148.0,1.0,9521.45,1387.26,531088.9,2.0
141296.0,2003.0,12.0,2.0,1.0,938.0,8520.0,0.0,3801.64,999.35,533050.1,1.0
81772.0,2002.0,37.0,2.0,1.0,892.0,7753.0,0.0,4588.22,767.88,537007.3,1.0
283849.0,2004.0,5.0,4.0,3.0,2729.0,8910.0,1.0,8009.23,946.84,552114.8,3.0
203466.0,2003.0,2.0,4.0,3.0,2850.0,6060.0,0.0,14589.49,456.94,579420.9,3.0
192290.0,2004.0,14.0,3.0,2.5,1843.0,9678.0,0.0,12265.5,342.06,494915.1,2.5
96581.0,2000.0,30.0,3.0,2.0,1465.0,9097.0,0.0,5806.25,207.18,545856.9,2.0
135952.0,2000.0,22.0,4.0,3.5,1982.0,11478.0,1.0,6480.96,491.23,553512.9,3.5
136569.0,2003.0,18.0,3.0,2.0,983.0,7999.0,0.0,3428.79,651.3,531951.2,2.0
271748.0,2004.0,0.0,5.0,3.0,2784.0,9829.0,1.0,20700.15,2996.1,509940.9,3.0
51215.0,2000.0,34.0,2.0,1.0,1000.0,7517.0,0.0,4161.85,429.66,526929.4,1.0
183685.0,2003.0,19.0,4.0,2.0,1928.0,10891.0,1.0,14440.78,412.5,495403.2,2.0
168689.0,2000.0,25.0,3.0,2.0,1530.0,10277.0,1.0,4813.92,508.38,548453.3,2.0
155206.0,2004.0,0.0,4.0,2.0,1705.0,5501.0,0.0,17248.49,2471.52,574737.6,2.0
155445.0,2002.0,13.0,3.0,2.0,1898.0,6495.0,0.0,11589.01,793.06,498649.6,2.0
225452.0,2004.0,0.0,4.0,3.0,2599.0,7778.0,0.0,23168.92,589.48,468800.8,3.0
48690.0,2001.0,16.0,3.0,1.5,1242.0,7124.0,0.0,7864.68,794.79,528796.4,1.5
270017.0,2000.0,0.0,4.0,3.0,3140.0,20531.0,1.0,25465.82,890.92,491886.2,3.0
125684.0,2003.0,27.0,3.0,2.0,1168.0,8000.0,0.0,11427.77,3138.64,567970.1,2.0
176724.0,2001.0,10.0,5.0,3.0,3082.0,26239.0,0.0,13470.37,583.08,502778.0,3.0
105195.0,2001.0,0.0,3.0,2.0,1436.0,8100.0,0.0,24149.5,548.89,477797.8,2.0
178335.0,2000.0,0.0,4.0,2.0,2075.0,6671.0,1.0,20118.37,777.01,600856.9,2.0
158657.0,2003.0,23.0,3.0,2.0,1610.0,11090.0,0.0,15571.63,840.41,496119.4,2.0
174147.0,2003.0,33.0,3.0,1.0,1428.0,7134.0,0.0,3054.46,215.09,543861.6,1.0
