1632,3145,1,1,1,40,1,1120,0,5,8.0,2,4.0,39.0,1.0,,,,,1.0,U,0,15.0,9.0,0,3195.0,0.0,3195.0,0.0,677.0,170.0,0.0,338.0,1.0,1,3.0,2,1,0,21.0,27.0,1,360.0,,174.0,2,0,0,N,0,0,2.0,356.0,3.2,0,0,1,1,1,18.0,294.1215,0,1
2167,4096,1,1,1,490,1,1120,0,5,7.0,1,3.0,120.0,0.0,,,,,1.0,M,0,8.0,4.0,0,14583.0,0.0,14583.0,0.0,4397.0,635.0,0.0,195.0,2.0,1,19.0,1,1,0,30.15,42.09,1,480.0,,635.0,2,0,0,N,0,0,2.0,578.0,5.3,0,0,1,1,0,16.0,228.1231,0,1
776,1588,1,1,1,88,1,1120,1,3,3.0,1,2.0,82.0,1.0,,,,,1.0,M,2,11.0,8.0,1,3316.0,2166.0,3316.0,3500.0,650.0,73.0,0.0,16.0,1.0,1,5.0,1,1,0,13.0,25.0,2,360.0,,110.0,2,1,0,N,0,0,1.0,193.0,1.8,0,0,0,0,0,16.0,373.3145,0,1
1619,3128,1,1,1,50,1,1120,1,5,5.0,1,2.0,46.0,3.0,,,,,1.0,U,0,1.0,1.0,0,1926.0,1851.0,1926.0,1851.0,607.0,80.0,0.0,66.0,2.0,1,22.0,2,1,0,16.0,19.0,2,360.0,,80.0,1,0,0,N,0,0,1.0,65.0,3.6,0,1,0,1,1,999999.4,280.0596,0,1
1588,3087,1,1,1,175,1,1120,0,5,5.0,1,2.0,120.0,1.0,,,,,1.0,M,0,8.0,3.0,1,8333.0,1671.0,8333.0,1671.0,2006.0,331.0,0.0,231.0,2.0,1,11.0,2,1,0,20.0,24.0,2,360.0,,338.0,2,0,0,N,0,0,1.0,465.0,3.2,0,0,1,1,0,16.0,257.0874,0,1
1835,3457,1,1,1,95,3,1120,1,5,8.0,1,4.0,37.0,0.0,9,9.0,,,1.0,U,0,7.0,7.0,0,3066.0,0.0,3066.0,0.0,941.0,100.0,0.0,33.0,1.0,1,14.0,2,2,0,31.0,37.0,2,360.0,,117.0,2,1,1,N,0,0,1.0,91.0,10.6,0,0,1,0,1,16.0,366.368,0,1
1318,2668,1,1,1,176,1,1120,0,5,5.0,1,2.0,74.0,0.0,,,,,1.0,M,2,13.0,1.0,0,6167.0,0.0,7708.0,0.0,1715.0,186.2,0.0,35.0,3.0,1,20.0,1,2,0,22.0,30.0,1,360.0,,274.0,2,0,0,N,0,0,3.0,65.356,3.2,0,0,1,0,0,17.0,215.6156,0,1
1069,2271,1,1,1,110,1,1120,0,5,5.0,1,2.0,26.0,0.0,,,,,1.0,M,0,3.0,2.0,0,2415.0,1721.0,2415.0,1721.0,1158.0,122.0,0.0,25.0,0.0,1,11.0,2,1,0,28.0,33.0,2,360.0,,125.0,1,1,0,N,0,0,1.0,51.73,10.6,0,1,1,0,0,12.0,213.7436,0,1
1285,2626,1,1,1,131,1,1120,0,5,8.0,1,4.0,53.0,1.0,,,,,1.0,U,0,16.0,1.0,0,4167.0,0.0,4452.0,0.0,1361.79,145.0,0.0,50.925,1.0,1,13.0,1,1,0,27.2,32.5,2,360.0,,145.0,1,1,0,N,0,0,3.0,166.742,4.3,0,1,1,1,0,16.0,193.3211,0,1
1471,2898,1,1,1,466,1,1120,0,5,5.0,1,2.0,200.0,8.0,,,,,1.0,M,0,4.0,4.0,0,8166.0,7750.0,9000.0,7750.0,4523.0,517.0,0.0,70.5,4.0,1,23.0,2,1,0,27.0,36.2,1,360.0,HIGH LTV,537.0,2,0,0,N,0,0,3.0,262.0,3.2,0,0,1,0,1,20.0,245.4581,0,1
1787,3357,1,1,1,85,2,1120,1,5,5.0,1,2.0,35.0,0.0,,,,,1.0,M,4,9.0,9.0,0,2252.0,0.0,2885.0,0.0,764.0,89.0,0.0,5.0,1.0,1,8.0,2,6,0,26.0,31.0,2,360.0,MHFA,115.0,2,1,0,Y,0,0,1.0,13.0,3.1,1,1,0,0,1,12.0,622.4766,0,1
2192,4146,1,1,1,67,3,1120,1,5,5.0,1,1.0,84.0,0.0,4,4.0,,,1.0,U,0,1.5,0.5,0,1916.0,5063.0,1916.0,5063.0,749.0,74.0,0.0,21.0,2.0,1,17.0,2,1,0,10.38,26.79,1,360.0,,74.0,1,0,0,Y,0,0,1.0,310.0,3.2,0,0,1,0,1,14.0,270.3711,0,1
2079,3924,1,1,1,80,1,1120,0,5,8.0,2,4.0,38.0,1.0,,,,,1.0,U,0,15.0,9.0,0,2383.0,0.0,3183.0,0.0,876.0,135.0,0.0,249.6,1.0,1,2.0,3,4,0,27.54,29.56,2,360.0,,135.0,2,0,0,N,0,0,3.0,271.3,1.8,0,0,1,1,0,12.0,249.0624,0,1
446,884,1,1,1,176,3,1120,0,3,5.0,1,2.0,48.0,,,3.0,1.0,,1.0,U,0,2.0,2.0,0,2231.0,2774.0,2231.0,2774.0,1729.0,185.0,0.0,15.0,0.0,0,2.0,4,6,0,34.5,42.5,1,360.0,,185.0,2,0,0,N,0,0,999999.4,95.0,1.8,0,0,1,1,0,16.5,255.5511,0,1
1333,2702,1,1,1,47,1,1120,0,5,5.0,1,2.0,36.0,0.0,,,,,1.0,U,0,2.7,0.83,0,1800.0,1213.0,1800.0,1213.0,486.0,67.5,0.0,5.152,1.0,1,15.0,2,2,0,19.0,32.0,1,360.0,,58.5,1,1,0,N,0,0,4.0,-11.313,4.3,0,0,1,0,0,16.0,249.4382,0,1
1416,2809,1,1,1,40,1,1120,0,5,8.0,2,4.0,47.0,0.0,,,,,1.0,S,0,18.0,16.0,0,2608.0,0.0,2608.0,0.0,745.0,200.0,0.0,5.0,1.0,1,17.0,2,2,0,29.0,30.0,2,180.0,,200.0,1,0,0,N,0,0,3.0,314.0,3.2,0,0,1,1,1,15.0,219.1658,0,1
1923,3654,1,1,1,56,1,1120,0,5,5.0,1,1.0,118.0,3.0,,,,,1.0,M,0,20.0,13.0,1,6557.0,1798.0,6557.0,5153.0,702.0,70.0,0.0,198.0,8.0,1,46.0,1,5,0,14.0,33.0,2,180.0,,70.0,1,0,0,N,0,0,1.0,242.0,3.6,0,0,1,1,1,12.0,179.4484,0,1
426,841,1,1,1,230,1,1120,0,5,5.0,1,2.0,80.0,0.0,,,,,1.0,M,0,11.0,0.0,0,3866.0,2516.0,3866.0,2786.0,2214.0,245.0,0.0,59.0,2.0,1,15.0,2,2,0,33.0,41.0,1,360.0,,345.0,2,1,0,N,0,0,999999.4,81.0,3.1,0,0,1,1,1,16.0,215.1557,0,1
2301,4377,1,1,1,160,1,1120,0,5,5.0,1,2.0,52.0,1.0,,,,,1.0,M,1,6.0,6.0,0,4315.0,0.0,4315.0,0.0,1557.0,209.0,0.0,19.0,1.0,1,9.0,1,1,0,36.09,37.02,2,360.0,,210.0,2,0,0,N,0,0,1.0,178.0,3.1,0,1,1,0,0,17.0,270.7654,0,1
544,1111,1,1,1,100,1,1120,0,5,8.0,2,4.0,40.0,9.0,,,,,1.0,U,0,3.0,2.5,0,2762.0,0.0,3159.0,0.0,979.0,114.75,0.0,22.0,3.0,1,12.0,2,1,0,31.0,33.0,2,360.0,,116.425,2,1,0,N,0,0,2.0,-71.7,3.2,0,0,0,0,1,14.0,285.496,0,1
58,113,1,1,1,100,1,1120,0,5,8.0,2,4.0,38.0,8.0,,,,,1.0,U,0,15.0,15.0,1,3166.0,0.0,3225.0,0.0,1131.0,156.0,0.0,69.0,2.0,1,11.0,1,1,0,33.0,33.0,2,360.0,,157.0,2,0,0,N,0,0,3.0,170.0,4.3,0,0,1,0,1,14.0,179.4484,0,1
1637,3152,1,1,1,117,1,1120,0,5,8.0,1,4.0,67.0,1.0,,,,,1.0,M,2,14.0,10.0,0,5583.0,0.0,5583.0,0.0,1479.0,167.0,0.0,60.0,1.0,1,3.0,1,1,1,26.0,40.0,2,360.0,,180.0,1,0,0,N,0,0,1.0,173.0,10.6,0,0,0,0,1,12.0,259.6522,0,1
1516,2973,1,1,1,136,1,1120,0,5,5.0,1,2.0,59.0,3.0,,,,,1.0,M,3,10.0,5.5,0,3933.0,1000.0,3933.0,1000.0,1400.79,100.976,0.0,12.9,1.0,1,22.0,1,3,1,28.0,36.0,2,360.0,7 DAY EXPR,182.0,2,0,0,N,0,0,1.0,159.453,3.2,0,0,1,0,0,17.0,271.3592,0,1
1132,2378,1,1,1,60,2,1120,1,3,3.0,1,2.0,74.0,0.0,,,,,1.0,M,0,35.0,15.0,0,2400.0,1800.0,2400.0,3800.0,878.0,207.0,0.0,112.7,1.0,1,3.0,2,1,0,14.0,14.0,1,180.0,,215.0,1,0,0,N,0,0,2.0,307.5,3.6,0,0,0,1,1,12.0,270.9677,0,1
2158,4081,1,1,1,149,2,1120,0,5,8.0,1,4.0,50.0,0.0,,3.0,,,1.0,M,2,13.0,1.0,0,2571.0,0.0,4136.0,0.0,1287.0,165.0,0.0,34.0,1.0,0,2.0,2,4,1,31.0,31.0,1,480.0,,166.0,2,0,0,N,0,0,3.0,65.0,3.9,0,0,1,0,1,10.0,198.2371,0,1
1850,3529,1,1,1,130,1,1120,0,5,5.0,1,2.0,66.0,1.0,,,,,1.0,U,0,28.0,28.0,0,3328.0,1640.0,3865.0,1640.0,1428.0,130.0,0.0,42.0,2.0,1,7.0,2,1,0,26.0,26.0,2,360.0,,151.0,2,1,0,N,0,0,1.0,125.0,3.2,0,0,1,1,1,16.0,193.6863,0,1
1889,3606,1,1,1,205,1,1120,0,5,8.0,1,4.0,72.0,9.0,,,,,1.0,M,2,6.0,5.0,0,4166.0,0.0,6540.0,0.0,2242.0,245.0,0.0,141.0,2.0,1,20.0,1,1,0,37.0,44.0,2,360.0,,245.0,2,0,0,N,0,0,4.0,242.0,3.1,0,0,1,0,0,18.0,258.5807,0,1
385,777,1,1,1,161,1,1120,1,3,3.0,1,2.0,53.0,0.0,,,,,1.0,M,0,1.0,1.0,0,2842.0,2305.0,2842.0,2305.0,1377.0,179.0,9.0,10.0,0.0,0,22.0,2,6,1,26.0,41.0,1,360.0,1 TM HMBYR,179.0,1,0,0,N,1,0,2.0,-44.0,2.0,0,0,1,0,1,13.0,335.4677,0,1
1403,2789,1,1,2,200,1,1120,0,5,5.0,1,2.0,95.0,0.0,,,,,2.0,M,0,16.0,1.0,0,2917.0,5000.0,2917.0,5000.0,2200.0,170.0,0.0,53.0,2.0,0,20.0,1,3,1,28.0,52.0,1,240.0,,290.0,2,0,0,N,0,0,2.0,160.0,4.3,0,0,0,0,1,14.0,209.8517,1,2
123,198,1,1,1,84,1,1120,0,5,8.0,1,4.0,44.0,5.0,,,,,1.0,U,0,39.0,39.0,0,4167.0,0.0,4167.0,0.0,975.0,114.0,0.0,85.0,1.0,1,5.0,2,1,0,23.0,23.0,2,360.0,,114.0,1,0,0,N,0,0,999999.4,118.0,3.1,0,0,1,1,0,12.0,215.4068,0,1
332,669,1,1,1,121,1,1120,0,5,5.0,1,2.0,48.0,3.0,,,,,1.0,M,2,6.0,6.0,0,2470.0,0.0,3859.0,0.0,1070.0,130.0,0.0,21.0,1.0,1,16.0,2,1,0,27.0,31.0,1,360.0,,137.0,2,1,0,Y,0,0,1.0,52.0,5.3,0,0,1,0,0,12.0,215.6156,0,1
2153,4072,1,1,1,71,2,1120,0,5,8.0,1,4.0,37.0,0.0,,,,,1.0,U,0,8.0,6.0,0,3069.0,0.0,3069.0,0.0,920.0,89.0,0.0,38.0,1.0,1,11.0,2,1,1,30.0,35.0,1,480.0,,89.0,1,0,0,N,0,0,2.0,37.0,3.1,0,0,1,0,1,19.0,198.2371,0,1
190,342,1,1,1,360,3,1120,1,5,5.0,1,2.0,384.0,,1,9.0,,,1.0,M,2,25.0,25.0,1,15500.0,8000.0,15500.0,8000.0,3060.0,575.0,0.0,25.0,2.0,1,28.0,1,2,0,21.0,43.0,1,360.0,-,640.0,1,0,0,N,0,0,2.0,59.0,3.2,0,1,1,1,1,20.0,339.3979,0,1
1016,2100,1,1,1,133,1,1120,0,3,3.0,2,1.0,58.0,0.0,,,,,1.0,U,2,13.0,6.0,0,2400.0,1500.0,3300.0,1500.0,1439.09,166.5,22.0,11.0,1.0,1,6.0,2,3,0,29.0,41.0,1,360.0,AFFORDABLE,156.0,2,0,0,N,0,0,6.0,74.4,3.2,0,0,1,1,0,16.0,257.5851,0,1
2255,4306,1,1,1,98,1,1120,0,3,3.0,3,3.0,60.0,0.0,,,,,1.0,U,1,10.0,0.5,0,1500.0,1750.0,2430.0,1750.0,1036.0,130.0,0.0,54.8,2.0,1,9.0,1,1,0,21.31,38.01,2,360.0,,130.0,2,0,0,N,0,0,1.0,120.2,3.2,0,0,1,1,0,15.0,198.0045,0,1
480,943,1,1,1,84,1,1120,1,5,8.0,1,4.0,36.0,1.0,,,,,1.0,U,0,3.0,0.17,0,3042.0,0.0,3042.0,0.0,961.0,96.0,0.0,7.0,0.0,1,8.0,2,1,0,31.6,35.8,2,360.0,GE/FNMA,96.0,1,1,0,Y,0,0,999999.4,5.0,3.2,0,0,0,0,1,16.0,129.5918,0,1
1931,3665,1,1,1,131,3,1120,0,5,8.0,1,4.0,53.0,0.0,,1.0,,,1.0,M,0,10.0,6.0,0,2870.0,0.0,4456.0,0.0,1235.0,146.0,0.0,31.0,2.0,0,11.0,2,1,1,31.0,41.0,2,180.0,,148.0,2,0,0,N,0,0,5.0,71.0,10.6,0,0,1,0,0,14.0,216.4179,0,1
1866,3570,1,1,1,101,1,1120,0,5,5.0,1,2.0,51.0,1.0,,,,,1.0,M,0,10.0,2.0,0,3003.0,1249.0,3003.0,1249.0,1061.0,126.0,0.0,65.0,2.0,1,14.0,2,1,0,25.0,36.0,2,360.0,,134.0,2,0,0,N,0,0,1.0,102.0,3.2,0,1,1,0,1,17.0,245.9583,0,1
1274,2611,1,1,1,55,1,1120,0,5,8.0,1,4.0,36.0,0.0,,,,,1.0,S,0,8.0,5.0,0,3440.0,0.0,3440.0,0.0,585.0,95.0,0.0,5.0,0.0,1,0.0,2,4,0,18.0,18.0,1,300.0,,91.0,1,0,0,N,0,0,3.0,26.0,4.3,0,1,0,1,1,14.0,315.8305,0,1
276,485,1,1,1,169,1,1120,0,5,5.0,1,2.0,83.0,0.0,,,,,1.0,M,0,9.0,9.0,0,3021.0,2486.0,3895.0,3054.0,1670.0,188.0,0.0,45.0,1.0,1,16.0,2,1,0,24.0,33.0,2,360.0,,190.0,2,1,0,N,0,0,2.0,68.0,3.1,0,1,1,0,1,15.0,222.7635,0,1
2188,4139,1,1,1,61,1,1120,1,5,7.0,2,3.0,41.0,0.0,,,,,1.0,U,0,14.0,11.0,0,3445.0,0.0,3445.0,0.0,621.0,68.0,3.0,4.0,2.0,1,8.0,2,1,0,17.77,19.22,1,360.0,,68.0,1,0,0,N,0,0,1.0,10.0,3.2,0,0,1,1,1,17.0,202.5212,0,1
532,1095,1,1,1,130,1,1120,0,5,5.0,1,2.0,85.0,6.0,,,,,1.0,M,0,7.0,7.0,0,4750.0,2333.0,4750.0,2333.0,1350.0,185.5,0.0,89.9,0.0,1,9.0,1,1,0,19.0,20.0,2,360.0,,185.5,2,0,0,N,0,0,999999.4,92.9,3.2,0,0,1,0,0,18.0,219.3887,0,1
296,618,1,1,1,100,1,1120,0,5,5.0,1,2.0,116.0,6.0,,,,,1.0,M,0,15.0,9.0,0,3600.0,6100.0,3600.0,6100.0,1173.0,286.0,0.0,50.0,1.0,1,5.0,1,4,0,13.0,14.0,2,360.0,,286.0,2,0,0,N,0,0,999999.4,-54.0,1.8,0,1,1,1,1,16.0,213.5765,0,1
451,890,1,1,1,108,1,1120,0,5,8.0,1,4.0,36.0,0.0,,,,,1.0,M,3,7.0,2.0,0,3850.0,0.0,3850.0,0.0,1043.0,120.0,0.0,8.0,0.0,1,16.0,2,1,0,27.0,33.8,1,360.0,,125.0,2,1,0,N,0,0,999999.4,30.0,3.2,0,0,1,0,1,16.0,251.1477,0,1
625,1255,1,1,1,168,1,1120,0,5,5.0,1,2.0,22.0,0.0,,,,,1.0,M,1,5.0,5.0,1,1830.0,0.0,1830.0,0.0,1676.0,224.0,0.0,10.0,2.0,1,0.0,1,2,0,34.1,48.3,1,360.0,,225.0,2,0,0,N,1,0,3.0,82.0,4.3,0,0,1,0,0,12.0,237.8,0,1
713,1449,1,1,1,225,2,1120,0,5,5.0,2,2.0,140.0,,,,,,1.0,U,0,999999.4,0.1,0,10000.0,1666.0,10000.0,1666.0,2337.0,325.0,0.0,398.0,0.0,1,2.0,1,1,0,20.0,23.3,1,360.0,,328.0,1,0,0,N,0,0,999999.4,582.0,3.2,0,1,1,2,0,20.0,285.2852,0,1
1899,3618,1,1,1,108,1,1120,0,5,5.0,1,2.0,49.0,3.0,,,,,1.0,M,1,10.0,3.0,0,2708.0,1387.0,2708.0,1387.0,1307.0,120.0,0.0,20.0,4.0,1,4.0,2,1,0,32.0,33.0,2,360.0,,120.0,2,0,0,N,0,0,2.0,47.0,10.6,0,1,1,0,1,12.0,228.3084,0,1
1581,3075,1,1,1,160,1,1120,0,5,5.0,1,2.0,68.0,0.0,,,,,1.0,U,0,12.0,12.0,1,2166.0,2854.0,2166.0,3473.0,1895.0,178.0,0.0,41.0,3.0,1,16.0,1,2,0,16.0,23.0,2,360.0,,185.0,2,1,0,Y,1,0,1.0,237.0,3.2,0,0,1,0,0,12.0,216.386,0,1
1195,2482,1,1,1,96,1,1120,0,5,8.0,2,4.0,39.0,1.0,,,,,1.0,M,0,12.0,6.0,0,6200.0,3175.0,8550.0,4255.0,1981.0,381.0,0.0,117.0,1.0,1,16.0,1,1,0,17.0,17.0,2,360.0,,385.0,2,0,0,N,0,0,1.0,299.0,3.2,0,0,0,1,0,19.0,324.5283,0,1
1769,3329,1,1,1,93,1,1120,0,5,5.0,2,2.0,50.0,1.0,,,,,1.0,U,0,1.0,1.0,0,2458.0,479.0,2458.0,2088.0,1040.0,28.0,0.0,247.0,1.0,1,8.0,2,1,0,30.0,31.0,2,84.0,,130.0,1,0,0,N,0,0,2.0,612.0,3.2,0,1,1,0,0,16.0,209.9989,0,1
1424,2820,1,1,1,136,3,1120,0,5,5.0,1,2.0,120.0,0.0,137,1.0,7.0,3.0,1.0,M,0,18.0,18.0,0,2166.0,0.0,2766.0,0.0,1378.14,170.0,0.0,8.17,1.0,0,33.0,1,5,1,13.0,41.0,1,360.0,,170.0,2,0,0,N,1,1,2.0,151.0,8.9,0,1,1,1,0,12.0,237.4862,0,1
1023,2120,1,1,1,108,1,1120,1,3,3.0,2,1.0,61.0,0.0,,,,,1.0,U,0,8.0,3.0,0,3262.67,1694.42,3262.67,1694.42,1158.53,134.9,15.0,13.5,1.0,1,10.0,2,3,1,23.0,33.0,1,360.0,AFFORDABLE,135.0,1,0,0,N,0,0,6.0,20.6,3.2,1,0,0,1,1,20.0,392.3077,0,1
906,1931,1,1,1,89,1,1120,0,5,5.0,1,2.0,55.0,1.0,,,,,1.0,M,2,7.0,1.5,0,4224.0,0.0,4582.0,0.0,934.52,99.0,0.0,7.0,2.0,1,6.0,2,1,0,21.2,26.6,2,360.0,,100.0,2,1,0,Y,0,0,2.0,44.0,2.0,0,1,1,0,1,18.0,227.7416,0,1
634,1271,1,1,1,120,1,1120,0,5,5.0,1,2.0,46.0,0.0,,,,,1.0,U,0,1.0,1.0,0,2340.0,1500.0,2340.0,1500.0,1241.0,160.0,0.0,47.0,2.0,1,0.0,2,4,0,28.8,28.8,2,360.0,,162.0,2,0,0,N,1,0,3.0,89.0,3.2,0,1,1,0,0,17.0,250.5469,0,1
328,663,1,1,1,102,1,1120,0,5,5.0,1,2.0,252.0,3.0,,,,,1.0,M,2,6.0,6.0,0,4333.0,12000.0,6166.0,13983.0,1074.0,148.0,0.0,165.0,2.0,1,24.0,1,6,0,5.0,15.0,2,360.0,,155.0,2,0,0,N,1,0,1.0,1206.0,10.6,0,0,1,0,0,12.0,226.4532,0,1
2012,3798,1,1,1,172,1,1120,0,5,5.0,1,2.0,69.0,1.0,,,,,1.0,M,0,4.0,0.03,0,2383.0,3334.0,2383.0,3334.0,1756.0,216.0,0.0,61.7,1.0,1,14.0,2,2,0,30.7,35.6,2,360.0,,225.0,2,0,0,Y,0,0,999999.4,112.6,4.3,0,0,1,0,0,16.0,215.8176,0,1
68,126,1,1,1,76,1,1120,0,5,8.0,2,4.0,34.0,8.0,,,,,1.0,U,0,19.0,4.0,0,2851.0,0.0,2851.0,0.0,966.0,112.0,0.0,58.0,1.0,1,9.0,1,1,0,27.0,35.0,1,360.0,,112.0,1,0,0,N,0,0,2.0,223.0,3.2,0,1,1,1,0,18.0,266.1145,0,1
1589,3088,1,1,1,85,1,1120,0,5,5.0,1,2.0,43.0,1.0,,,,,1.0,M,1,7.0,6.0,0,2214.0,1398.0,2214.0,1398.0,864.0,110.0,0.0,34.0,1.0,1,4.0,2,1,0,24.0,25.0,2,360.0,,125.0,2,0,0,Y,0,0,1.0,71.0,3.2,0,1,1,0,0,16.0,203.0994,0,1
572,1150,1,1,1,160,1,1120,0,3,4.0,1,2.0,63.0,2.0,,,,,1.0,U,4,8.0,8.0,1,2903.0,1246.0,2903.0,1681.0,1178.0,169.0,0.0,36.0,4.0,1,15.0,2,2,0,31.89,37.14,1,360.0,,185.0,2,1,0,N,0,0,1.0,597.0,1.8,0,0,1,1,0,12.0,219.3887,0,1
442,877,1,1,1,175,1,1120,0,5,8.0,1,4.0,83.0,0.0,,,,,1.0,U,0,999999.4,999999.4,1,3000.0,0.0,6950.0,0.0,2408.0,350.0,0.0,842.0,0.0,1,18.0,2,1,0,34.6,35.1,1,180.0,,361.0,2,0,0,N,0,0,999999.4,864.0,3.6,0,0,1,1,0,18.0,278.0483,0,1
2026,3833,1,1,1,126,1,1120,0,5,5.0,1,2.0,56.0,1.0,,,,,1.0,U,1,30.0,11.0,1,1962.0,2583.0,1962.0,2583.0,1327.0,140.1,0.0,28.2,2.0,1,6.0,2,3,0,29.2,34.0,2,360.0,,141.0,2,1,0,N,0,0,3.0,88.9,10.6,0,0,1,1,1,12.0,212.2272,0,1
2366,4491,1,1,1,284,1,1120,0,5,5.0,1,2.0,130.0,9.0,,,,,1.0,M,2,16.0,16.0,0,6833.0,4042.0,6833.0,4042.0,3056.0,355.0,0.0,274.0,2.0,1,23.0,2,1,0,25.0,32.0,2,360.0,,376.0,2,0,0,N,0,0,3.0,318.0,3.1,0,1,0,1,1,16.0,999999.4,0,1
1911,3638,1,1,1,124,1,1120,0,3,3.0,1,2.0,101.0,3.0,,,,,1.0,S,1,30.0,5.0,0,953.0,1560.0,1517.0,2145.0,1433.0,144.0,0.0,6.0,7.0,1,35.0,1,6,0,17.0,34.0,2,360.0,,147.0,2,0,0,N,0,0,5.0,21.0,3.6,0,1,1,1,0,12.0,238.3091,0,1
424,839,1,1,1,110,1,1120,0,5,5.0,1,2.0,72.0,1.0,,,,,1.0,U,0,3.0,3.0,0,2750.0,2739.0,3229.0,2739.0,1060.0,137.0,0.0,33.0,2.0,1,8.0,2,2,0,18.0,35.0,1,360.0,,137.0,2,0,0,N,0,0,999999.4,46.0,10.6,0,1,1,0,1,16.0,249.0143,0,1
1355,2726,1,1,1,80,1,1120,0,5,5.0,1,2.0,48.0,0.0,,9.0,,,1.0,M,0,10.0,33.0,1,2200.0,2100.0,2200.0,2100.0,864.0,100.0,0.0,127.0,1.0,1,27.0,1,5,0,20.0,34.0,1,360.0,,135.0,2,0,0,N,0,0,2.0,138.0,8.9,0,1,1,0,1,12.0,245.9583,0,1
762,1551,1,1,1,74,1,1120,1,3,3.0,2,1.0,26.0,9.0,,,,,1.0,M,2,15.0,3.0,0,1530.0,0.0,1530.0,620.0,600.0,77.5,0.0,4.0,1.0,1,4.0,2,1,0,28.0,35.0,2,360.0,MHFA,107.5,1,1,0,N,0,0,2.0,16.0,1.8,1,1,0,0,1,12.0,607.82,0,1
545,1112,1,1,1,110,1,1120,0,5,5.0,1,2.0,60.0,9.0,,,,,1.0,M,0,35.0,26.0,0,5000.0,0.0,5720.0,0.0,1373.0,143.0,0.0,153.0,2.0,1,17.0,1,3,0,24.0,32.0,2,360.0,,148.0,2,0,0,N,0,0,2.0,345.0,3.1,0,0,1,1,0,14.0,213.9908,0,1
229,414,1,1,1,350,1,1120,0,5,2.0,1,2.0,60.0,0.0,,,,,1.0,M,2,9.0,1.0,0,2500.0,2500.0,2500.0,2500.0,3109.0,500.0,75.0,107.0,1.0,1,5.0,2,1,0,12.18,12.38,1,360.0,,505.0,2,0,0,N,0,0,5.0,152.0,1.8,0,1,1,0,0,17.0,258.6242,0,1
1030,2213,1,1,1,136,1,1120,0,5,8.0,2,4.0,70.0,0.0,,,,,1.0,U,0,999999.4,999999.4,0,0.0,0.0,5810.0,0.0,1344.0,169.0,0.0,1000.0,1.0,1,6.0,2,1,0,23.0,27.0,1,360.0,,170.0,1,0,0,N,0,1,2.0,1070.0,3.6,0,1,1,1,0,16.0,237.0038,0,1
1362,2733,1,1,1,135,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,2,10.0,2.0,0,3276.0,484.0,3276.0,484.0,1330.0,180.0,0.0,37.0,2.0,1,21.0,2,6,1,35.0,38.0,1,360.0,,186.0,2,0,0,N,0,0,3.0,160.0,2.0,0,1,1,1,0,16.0,191.3909,0,1
1225,2534,1,1,1,131,1,1120,0,5,5.0,1,2.0,75.0,0.0,,,,,1.0,M,1,10.0,3.0,0,4333.0,1908.0,4333.0,1908.0,1269.0,164.0,0.0,20.0,1.0,1,10.0,2,1,0,20.0,31.0,1,360.0,FTHB,170.0,2,0,0,N,0,0,2.0,29.0,1.8,0,0,1,0,0,15.0,225.1437,0,1
30,50,1,1,1,120,1,1120,0,5,5.0,2,1.0,55.0,3.0,,,,,1.0,U,0,10.0,10.0,0,1907.0,2365.0,1907.0,2365.0,1234.0,139.0,0.0,20.0,1.0,1,13.0,2,1,0,29.0,36.0,2,360.0,,139.0,2,1,0,N,0,0,1.0,44.0,4.3,0,1,1,0,0,12.0,219.8179,0,1
743,1514,1,1,1,90,1,1120,0,5,5.0,1,2.0,61.0,0.0,,,,,1.0,M,0,7.0,3.0,1,2267.0,2792.0,2267.0,2792.0,999.0,145.0,0.0,28.0,2.0,1,13.0,1,1,0,20.0,35.0,2,360.0,,145.0,1,0,0,N,0,0,1.0,157.0,10.6,0,0,1,0,0,18.0,216.1895,0,1
1888,3605,1,1,1,113,1,1120,1,3,3.0,1,2.0,43.0,3.0,,,,,1.0,M,2,7.0,7.0,0,1993.0,1625.0,1993.0,1625.0,1107.0,125.0,0.0,23.0,4.0,1,15.0,2,1,0,34.0,40.0,2,180.0,,125.0,1,0,0,N,0,0,2.0,45.0,3.1,1,0,1,1,1,12.0,375.8642,0,1
2106,3975,1,1,1,75,1,1120,0,5,5.0,1,2.0,46.0,1.0,,,,,1.0,U,1,10.0,2.5,0,1632.0,600.0,2570.0,1273.0,810.0,125.0,0.0,108.3,2.0,1,4.0,1,1,0,21.9,27.8,2,360.0,,125.0,2,0,0,N,0,0,3.0,474.4,3.2,0,0,1,0,0,14.0,199.9633,0,1
2152,4071,1,1,1,225,1,1120,0,5,5.0,1,2.0,75.0,0.0,,,,,1.0,M,2,14.0,8.0,0,6291.0,0.0,6291.0,0.0,2269.0,260.0,0.0,35.0,1.0,1,24.0,1,2,0,36.07,44.47,1,480.0,,260.0,2,0,0,N,0,0,3.0,287.0,3.9,0,0,1,1,1,18.0,244.4367,0,1
1203,2494,1,1,1,72,3,1120,0,5,8.0,1,4.0,58.0,,,,,,1.0,S,2,22.0,8.0,0,4855.0,0.0,4855.0,0.0,858.0,76.0,0.0,6.0,1.0,1,22.0,1,6,0,18.0,39.0,2,360.0,,76.0,1,0,0,N,0,0,1.0,8.0,5.3,0,0,1,0,1,16.0,212.2272,0,1
